CustomerID,Churn
82962,1.0
114900,1.0
10860,1.0
247364,1.0
178470,1.0
94093,1.0
175821,1.0
157691,1.0
112691,1.0
146988,1.0
118683,1.0
137302,1.0
215247,1.0
226201,1.0
3078,0.75
443203,0.0
23742,1.0
51021,1.0
467269,0.25
238685,1.0
126962,1.0
206565,1.0
15490,0.75
174330,1.0
38815,1.0
88061,1.0
315430,0.0
366556,0.0
190176,1.0
90814,1.0
126362,1.0
161684,0.5
177908,0.75
90367,1.0
117653,1.0
178328,1.0
133974,1.0
449168,0.0
365219,0.0
471681,0.25
117198,1.0
242119,1.0
209656,1.0
145531,1.0
140528,1.0
224838,1.0
133351,1.0
85101,1.0
242415,1.0
80939,1.0
240343,1.0
131554,1.0
210136,1.0
496492,1.0
35506,1.0
162300,0.75
479407,0.0
29462,1.0
116332,1.0
284997,0.0
116206,1.0
75136,1.0
161598,1.0
92473,1.0
498844,1.0
223383,1.0
251421,1.0
426061,0.0
53802,1.0
449638,0.0
108993,1.0
224089,1.0
125859,1.0
66280,1.0
502852,1.0
236271,1.0
39521,1.0
228566,1.0
148458,0.75
245337,1.0
132902,1.0
154883,1.0
487705,1.0
109900,1.0
62263,1.0
135570,1.0
171669,1.0
56713,1.0
28670,1.0
458392,0.25
501709,1.0
202084,1.0
206133,1.0
501113,1.0
19607,1.0
138341,1.0
87883,1.0
113823,1.0
133290,1.0
114117,1.0
143227,0.75
359070,0.0
152075,0.75
451463,0.0
56152,1.0
82362,1.0
487731,1.0
187119,0.75
175889,1.0
240201,1.0
142741,1.0
87949,1.0
228926,1.0
181644,1.0
3245,1.0
113899,1.0
240519,1.0
24890,1.0
253121,1.0
212490,1.0
153159,1.0
75744,1.0
105482,1.0
178865,0.75
72196,1.0
17912,1.0
377903,0.0
382610,0.0
209545,1.0
36314,1.0
53468,1.0
46142,1.0
497637,1.0
119675,1.0
497152,1.0
197787,1.0
91780,1.0
493225,1.0
22941,0.75
465647,0.5
110181,1.0
192927,1.0
503345,1.0
465864,0.0
16977,1.0
199318,1.0
19189,0.75
162287,1.0
501217,1.0
39547,1.0
133606,1.0
245724,1.0
32283,1.0
101358,1.0
213904,1.0
98546,1.0
198504,0.5
247996,1.0
39720,1.0
186384,0.5
170409,1.0
10571,1.0
106070,1.0
82644,1.0
162671,1.0
253668,1.0
83479,1.0
36474,1.0
81189,1.0
391409,0.0
200460,1.0
441136,0.0
502068,1.0
192855,0.5
13914,1.0
248494,1.0
204199,1.0
251884,1.0
444675,0.5
141749,1.0
191190,0.25
244761,1.0
209868,1.0
131478,1.0
183354,1.0
7822,1.0
248218,1.0
469839,0.0
192299,1.0
36878,1.0
101789,1.0
489516,1.0
210846,1.0
465678,0.0
190058,1.0
98331,1.0
92754,1.0
426112,0.0
60481,1.0
146980,0.75
124260,1.0
490403,1.0
22793,1.0
211116,1.0
121676,1.0
226579,1.0
149857,1.0
121123,1.0
61621,1.0
64280,1.0
58657,1.0
211300,1.0
114279,1.0
493183,1.0
475935,0.25
175574,0.75
487861,1.0
134010,1.0
75062,1.0
73310,1.0
42417,1.0
229808,1.0
191604,1.0
160960,1.0
73335,1.0
295878,0.0
11499,1.0
108276,1.0
329425,0.0
161767,1.0
200652,1.0
152821,1.0
412270,0.0
258716,0.0
242635,1.0
253295,1.0
176870,1.0
229181,1.0
283814,0.0
117878,1.0
23036,0.75
364373,0.0
128457,1.0
2664,1.0
158615,1.0
42488,1.0
34188,1.0
84132,1.0
170347,1.0
334050,0.0
72253,1.0
138185,1.0
479359,0.25
136138,1.0
106675,1.0
493791,1.0
68904,1.0
146883,1.0
149012,0.5
78724,1.0
156676,0.75
38869,1.0
47917,1.0
504141,1.0
59210,1.0
983,1.0
490021,1.0
196326,0.75
74550,1.0
124045,1.0
270802,0.0
116520,1.0
398711,0.0
131800,1.0
187040,1.0
246751,1.0
178100,1.0
105602,1.0
258032,0.0
87566,1.0
196003,0.75
131891,1.0
447562,0.25
492194,1.0
44166,1.0
184226,0.5
173984,0.75
161090,1.0
36874,1.0
379012,0.0
34908,1.0
492752,1.0
113268,1.0
147739,1.0
140340,1.0
494854,1.0
440784,0.0
43782,1.0
37463,1.0
31732,1.0
134418,1.0
116561,1.0
161589,0.75
5090,1.0
143486,1.0
49179,1.0
223609,1.0
180208,1.0
111029,1.0
33644,1.0
497809,1.0
8865,1.0
83824,1.0
157454,1.0
127127,1.0
31975,1.0
474720,0.0
500793,1.0
65999,1.0
139436,1.0
451201,0.0
12506,1.0
236533,1.0
239159,1.0
109898,1.0
482506,0.0
237885,1.0
46312,1.0
105304,1.0
134972,1.0
240162,1.0
505073,1.0
362907,0.0
242462,1.0
134286,1.0
457154,0.25
154943,1.0
175616,0.75
89166,1.0
55428,1.0
504067,1.0
222791,1.0
129982,1.0
292415,0.0
109073,1.0
243569,1.0
444548,0.0
455562,0.25
154952,1.0
124080,1.0
202105,1.0
156415,1.0
105714,1.0
129981,1.0
494809,1.0
79355,1.0
51713,1.0
166327,0.75
495463,1.0
22638,1.0
418606,0.0
249587,1.0
489929,1.0
79732,1.0
197576,1.0
452668,0.25
159944,0.25
13893,0.75
214905,1.0
181416,1.0
28477,0.75
237680,1.0
142541,1.0
245074,1.0
195692,0.75
127763,1.0
192477,1.0
166258,1.0
403742,0.0
64551,1.0
16360,0.75
476510,0.0
185953,0.75
158587,1.0
108622,1.0
114001,1.0
221797,1.0
127248,1.0
6324,0.75
67420,1.0
93958,1.0
18880,1.0
205521,1.0
30668,1.0
294215,0.0
491049,1.0
115443,1.0
12051,1.0
89022,1.0
184925,0.75
476928,0.0
241847,1.0
264437,0.0
203483,1.0
492008,1.0
175343,1.0
37509,1.0
214361,1.0
21568,1.0
28141,0.5
162062,1.0
183755,1.0
228080,1.0
213365,1.0
186565,1.0
155872,0.5
458216,0.25
50777,1.0
462394,0.0
237608,1.0
43071,1.0
53553,1.0
14125,1.0
93365,1.0
112015,1.0
35091,1.0
63705,1.0
227836,1.0
240458,1.0
121182,1.0
189111,0.5
144375,0.5
488513,1.0
41454,1.0
199792,1.0
120418,1.0
18526,1.0
56834,1.0
67342,1.0
253485,0.75
238690,1.0
236262,1.0
461194,0.0
336381,0.0
117635,1.0
87305,1.0
153313,0.75
123333,1.0
202587,1.0
475762,0.0
43104,1.0
243289,1.0
190655,1.0
143673,1.0
14049,1.0
462917,0.0
169667,1.0
80745,1.0
149197,1.0
53336,1.0
24276,1.0
28452,0.75
157352,1.0
140846,1.0
191754,1.0
148350,0.75
500870,1.0
458036,0.25
114783,1.0
217663,1.0
28983,1.0
16455,1.0
196854,0.25
242855,1.0
244184,1.0
30611,1.0
152205,0.75
2996,1.0
489346,1.0
166530,1.0
103567,1.0
104885,1.0
41595,1.0
111695,1.0
201898,1.0
100342,1.0
5232,1.0
129882,1.0
481171,0.0
37300,1.0
156944,0.5
302214,0.0
339249,0.0
476335,0.5
13290,0.75
231974,1.0
164349,0.75
74295,1.0
472382,0.0
150042,0.75
379361,0.0
447484,0.0
94937,1.0
490407,1.0
49394,1.0
434450,0.0
103029,1.0
365494,0.0
490582,1.0
109023,1.0
15561,1.0
161435,1.0
195759,1.0
93748,1.0
40434,1.0
123041,1.0
470171,0.0
183478,1.0
60293,1.0
188636,1.0
64321,1.0
29959,1.0
233645,1.0
217029,1.0
14910,1.0
150522,1.0
20322,0.25
89019,1.0
499690,1.0
52459,1.0
391115,0.0
410322,0.0
234741,1.0
111748,1.0
196564,1.0
495205,1.0
54328,1.0
205130,1.0
172801,1.0
429,1.0
385288,0.0
216018,1.0
170422,0.5
119057,1.0
105834,1.0
499738,1.0
381884,0.0
178047,1.0
487667,1.0
151375,1.0
44111,1.0
135327,1.0
123747,1.0
24245,1.0
187478,0.75
102982,1.0
165977,0.75
161266,0.5
431007,0.0
142537,1.0
213628,1.0
483654,0.25
32145,0.5
233298,1.0
196106,1.0
197430,1.0
64621,1.0
250103,1.0
122860,1.0
242169,1.0
32795,1.0
236564,1.0
73222,1.0
81197,1.0
312600,0.0
181395,1.0
48421,1.0
496516,1.0
35093,1.0
104657,1.0
171426,0.75
56190,1.0
113406,1.0
41462,1.0
13321,0.75
200112,1.0
155237,0.75
361583,0.0
217387,1.0
7105,1.0
97942,1.0
26165,1.0
504407,1.0
27545,1.0
246372,1.0
220467,1.0
502742,1.0
478275,0.0
160032,1.0
166858,1.0
83453,1.0
75776,1.0
83060,1.0
66036,1.0
13198,0.75
29,1.0
129691,1.0
64324,1.0
171207,0.75
223378,1.0
41423,1.0
50053,1.0
53844,1.0
494581,1.0
181720,1.0
218242,1.0
132742,1.0
44448,1.0
120430,1.0
437240,0.0
78525,1.0
234719,1.0
71426,1.0
127725,1.0
75708,1.0
436856,0.0
157022,1.0
29073,0.5
73358,1.0
44823,1.0
139359,1.0
422184,0.0
208048,1.0
94495,1.0
221069,1.0
487994,1.0
52410,1.0
147626,1.0
75310,1.0
501849,1.0
171492,0.5
238159,1.0
244082,1.0
12421,0.75
459151,0.25
380783,0.0
213054,1.0
99925,1.0
250923,1.0
118427,1.0
62255,1.0
45357,1.0
458952,0.0
237478,1.0
68350,1.0
45744,1.0
227892,1.0
140127,1.0
409014,0.0
252639,1.0
20745,0.75
101357,1.0
60486,1.0
488493,1.0
72379,1.0
6441,1.0
195007,0.75
502788,1.0
42532,1.0
198006,0.75
131084,1.0
70016,1.0
12401,0.75
141434,1.0
210559,1.0
30506,0.75
66430,1.0
187031,1.0
102037,1.0
247869,1.0
218397,1.0
51796,1.0
446203,0.0
142576,0.75
135488,1.0
493708,1.0
227070,1.0
157337,1.0
253374,0.75
133938,1.0
147537,1.0
106040,1.0
491988,1.0
235036,1.0
64768,1.0
151433,1.0
20961,1.0
145845,1.0
277394,0.0
56912,1.0
247119,1.0
103364,1.0
30303,0.5
344454,0.0
135310,1.0
472693,0.0
50851,1.0
88807,1.0
221469,1.0
119978,1.0
123190,1.0
115844,1.0
217274,1.0
145309,0.75
499794,1.0
470830,0.0
36966,1.0
31383,0.75
265834,0.0
140278,1.0
327356,0.0
208946,1.0
404001,0.0
14208,0.75
129774,1.0
124637,1.0
50222,1.0
199689,1.0
98918,1.0
229450,1.0
381372,0.0
229627,1.0
136780,1.0
190450,1.0
195588,1.0
141627,1.0
498910,1.0
195794,0.5
100501,1.0
96605,1.0
251514,1.0
165507,0.5
270946,0.0
269210,0.0
496645,1.0
111708,1.0
386745,0.0
83336,1.0
177998,1.0
198583,1.0
130813,1.0
382304,0.0
93608,1.0
219386,1.0
97435,1.0
66482,1.0
188259,0.75
103273,1.0
161412,1.0
147381,1.0
88786,1.0
489781,1.0
59664,1.0
14686,1.0
65574,1.0
269107,0.0
16569,1.0
165614,1.0
452681,0.0
25073,1.0
97347,1.0
163191,1.0
101551,1.0
210900,1.0
89658,1.0
48272,1.0
149687,1.0
218560,1.0
191195,1.0
230348,1.0
234257,1.0
241778,1.0
173680,1.0
79039,1.0
491198,1.0
48292,1.0
226605,1.0
112907,1.0
102204,1.0
129807,1.0
344228,0.0
424882,0.0
252191,1.0
221771,1.0
191000,1.0
232699,1.0
332,1.0
193391,1.0
445793,0.0
149090,0.5
223597,1.0
201738,1.0
183255,1.0
253271,1.0
102735,1.0
179818,1.0
156298,1.0
441756,0.0
166490,1.0
171767,1.0
486720,1.0
120580,1.0
213505,1.0
216054,1.0
283302,0.0
99664,1.0
85578,1.0
152714,1.0
148946,1.0
248184,1.0
487103,1.0
31425,0.75
88268,1.0
4864,0.75
198223,1.0
214652,1.0
71852,1.0
226,1.0
229887,1.0
95648,1.0
81812,1.0
53330,1.0
134826,1.0
203041,1.0
465148,0.0
177058,1.0
13206,1.0
157837,0.5
37098,1.0
497530,1.0
103218,1.0
59881,1.0
155137,1.0
315444,0.0
379697,0.0
143389,1.0
197880,1.0
220209,1.0
91696,1.0
133151,1.0
154787,0.75
213404,1.0
442649,0.25
216904,1.0
21541,1.0
132948,1.0
152364,1.0
88894,1.0
17227,0.5
151125,0.75
218758,1.0
200084,1.0
12684,1.0
423870,0.0
141554,1.0
206154,1.0
106088,1.0
176278,1.0
272086,0.0
204511,1.0
222403,1.0
450475,0.0
138516,1.0
221751,1.0
93711,1.0
90607,1.0
239284,1.0
76141,1.0
130386,1.0
153877,0.75
87937,1.0
141522,1.0
3728,1.0
141833,1.0
207867,1.0
317,1.0
36393,1.0
201930,1.0
84278,1.0
196631,1.0
175438,1.0
101948,1.0
101199,1.0
142117,1.0
211285,1.0
158889,1.0
164849,0.75
260687,0.0
143130,1.0
394170,0.0
320061,0.0
205304,1.0
441965,0.0
480028,0.0
200763,1.0
50225,1.0
78211,1.0
9366,1.0
208477,1.0
166142,1.0
127553,1.0
132868,1.0
194648,1.0
112262,1.0
114509,1.0
19796,0.5
432997,0.0
160476,1.0
200272,1.0
242843,1.0
503878,1.0
370218,0.0
125999,1.0
208306,1.0
106665,1.0
146914,1.0
163101,1.0
115573,1.0
49421,1.0
237862,1.0
105436,1.0
110509,1.0
413163,0.0
245499,1.0
206287,1.0
91693,1.0
495944,1.0
250396,1.0
204962,1.0
501086,1.0
236199,1.0
128591,1.0
123060,1.0
217440,1.0
241405,1.0
226457,1.0
211786,1.0
501962,1.0
476930,0.0
24853,1.0
198908,1.0
136539,1.0
89856,1.0
438692,0.0
64552,1.0
228603,1.0
243618,1.0
128473,1.0
117272,1.0
49625,1.0
209414,1.0
31943,1.0
137580,1.0
22700,1.0
189273,1.0
266957,0.0
136753,1.0
194432,1.0
168656,0.75
229040,1.0
233502,1.0
263733,0.0
2234,0.5
121799,1.0
197121,0.75
198182,0.75
48436,1.0
223777,1.0
320819,0.0
310811,0.0
208367,1.0
406584,0.0
63472,1.0
35282,1.0
146841,1.0
419113,0.0
228808,1.0
138092,1.0
60905,1.0
58522,1.0
243087,1.0
117572,1.0
39832,1.0
77545,1.0
182754,1.0
160192,1.0
250398,1.0
202746,1.0
121006,1.0
176589,1.0
120864,1.0
233352,1.0
132198,1.0
171907,1.0
161288,0.75
172636,1.0
193431,0.75
238456,1.0
444234,0.0
101403,1.0
225795,1.0
42338,1.0
217199,1.0
177188,0.75
155737,1.0
127985,1.0
37029,1.0
4031,1.0
229527,1.0
180686,1.0
27309,0.75
121369,1.0
189008,1.0
200759,1.0
19868,1.0
13224,1.0
63600,1.0
463595,0.0
52460,1.0
495151,1.0
131721,1.0
91383,1.0
115624,1.0
145873,0.75
488947,1.0
92567,1.0
77991,1.0
81158,1.0
150110,1.0
85752,1.0
54938,1.0
165190,1.0
86387,1.0
262902,0.0
143569,1.0
500809,1.0
53872,1.0
114257,1.0
80721,1.0
144465,1.0
112235,1.0
89056,1.0
122699,1.0
496343,1.0
44452,1.0
237238,1.0
135841,1.0
390987,0.0
252862,1.0
22194,0.75
66204,1.0
499101,1.0
133074,1.0
372240,0.0
435128,0.0
88080,1.0
217933,1.0
65837,1.0
485438,0.25
14843,1.0
219814,1.0
180867,0.75
264815,0.0
7623,0.5
23503,0.75
332896,0.0
197753,1.0
26162,1.0
476159,0.0
243224,1.0
224844,1.0
60429,1.0
46002,1.0
21202,0.75
249717,1.0
194772,1.0
287206,0.0
115731,1.0
498147,1.0
327640,0.0
434638,0.0
60589,1.0
223187,1.0
485177,0.25
487109,1.0
146905,1.0
87454,1.0
110828,1.0
157139,1.0
154289,1.0
8308,1.0
504094,1.0
189324,0.75
222653,1.0
82032,1.0
366279,0.0
494439,1.0
76860,1.0
202581,1.0
114724,1.0
116601,1.0
490347,1.0
129730,1.0
253545,1.0
317841,0.0
87303,1.0
483248,0.25
63747,1.0
140819,1.0
349343,0.0
153203,1.0
211345,1.0
209441,1.0
504701,1.0
242567,1.0
491620,1.0
80900,1.0
76374,1.0
194629,1.0
8193,1.0
89669,1.0
226149,1.0
99179,1.0
187799,1.0
347080,0.0
25327,1.0
11265,1.0
370343,0.0
205007,1.0
189961,1.0
138580,1.0
297920,0.0
78384,1.0
111364,1.0
248807,1.0
123305,1.0
197743,1.0
84698,1.0
218556,1.0
168103,0.25
6232,1.0
154240,1.0
239611,1.0
245866,1.0
214126,1.0
243892,1.0
132336,1.0
355372,0.0
58805,1.0
56076,1.0
156336,1.0
131344,1.0
172629,0.75
136786,1.0
398125,0.0
63623,1.0
401074,0.0
71628,1.0
483178,0.0
138138,1.0
139108,1.0
4349,0.5
157316,1.0
46187,1.0
76216,1.0
192922,0.75
174209,0.75
236425,1.0
236321,1.0
19715,0.75
244889,1.0
12541,0.75
210331,1.0
17910,0.75
206626,1.0
77617,1.0
215249,1.0
31315,0.75
405406,0.0
465731,0.0
225394,1.0
205542,1.0
98248,1.0
27910,1.0
91854,1.0
344892,0.0
67136,1.0
75135,1.0
469794,0.25
9006,1.0
230705,1.0
5163,1.0
228354,1.0
185142,0.75
135052,1.0
104096,1.0
178563,1.0
414104,0.0
164841,1.0
142472,1.0
183182,1.0
108896,1.0
210665,1.0
139413,1.0
240917,1.0
406810,0.0
81840,1.0
58490,1.0
220791,1.0
205911,1.0
104623,1.0
35010,1.0
77235,1.0
52339,1.0
178326,1.0
206366,1.0
250996,1.0
504751,1.0
62543,1.0
207347,1.0
165755,1.0
198932,1.0
186385,1.0
136465,1.0
44945,1.0
115590,1.0
446212,0.0
210826,1.0
163648,0.75
115596,1.0
223044,1.0
487895,1.0
473003,0.0
133183,1.0
143252,1.0
107896,1.0
152398,1.0
103217,1.0
409142,0.0
179542,0.5
244632,1.0
70304,1.0
220432,1.0
398079,0.0
492024,1.0
132142,1.0
89212,1.0
29144,0.75
209736,1.0
8228,0.75
224278,1.0
252937,0.5
248212,1.0
201733,1.0
8205,0.75
196914,0.75
101334,1.0
24438,1.0
30210,0.5
248490,1.0
293334,0.0
179198,1.0
121109,1.0
76776,1.0
222252,1.0
207099,1.0
36905,1.0
123824,1.0
104067,1.0
250715,1.0
233962,1.0
496117,1.0
226244,1.0
171243,1.0
465054,0.0
162710,1.0
142031,1.0
147849,1.0
3206,1.0
131401,1.0
90167,1.0
41638,1.0
194393,1.0
139402,1.0
165702,0.75
94217,1.0
78933,1.0
200886,1.0
160327,0.75
159588,1.0
59636,1.0
9750,0.75
24361,1.0
156710,1.0
400471,0.0
207656,1.0
399547,0.0
53444,1.0
242219,1.0
223848,1.0
67840,1.0
65636,1.0
45556,1.0
94000,1.0
443428,0.5
122956,1.0
461158,0.0
223387,1.0
98163,1.0
23581,0.75
93068,1.0
68222,1.0
186528,1.0
307393,0.0
490674,1.0
470681,0.25
112977,1.0
72265,1.0
35101,1.0
161590,0.75
234112,1.0
493535,1.0
173567,1.0
456421,0.0
243695,1.0
196495,0.5
492338,1.0
57416,1.0
148397,1.0
414486,0.0
401269,0.0
493866,1.0
224215,1.0
480633,0.0
88245,1.0
380732,0.0
162652,1.0
100189,1.0
234058,1.0
27078,1.0
102173,1.0
247709,1.0
488231,1.0
87761,1.0
488066,1.0
228416,1.0
98244,1.0
243105,1.0
156987,1.0
215776,1.0
384836,0.0
336776,0.0
28019,0.75
425192,0.0
256183,0.0
122750,1.0
501717,1.0
102524,1.0
125328,1.0
57850,1.0
235305,1.0
99704,1.0
53133,1.0
138188,1.0
114468,1.0
39274,1.0
139957,1.0
489267,1.0
204656,1.0
462605,0.5
42429,1.0
328287,0.0
233513,1.0
54200,1.0
190014,1.0
146027,0.75
239134,1.0
191008,0.75
163766,1.0
35866,1.0
253208,1.0
169892,1.0
64176,1.0
182236,0.75
296835,0.0
206227,1.0
241952,1.0
4862,1.0
236697,1.0
351391,0.0
4523,0.75
26120,1.0
113894,1.0
84488,1.0
53366,1.0
151852,0.75
369834,0.0
104391,1.0
73772,1.0
184946,0.75
135391,1.0
239920,1.0
226314,1.0
493824,1.0
144094,1.0
244567,1.0
184006,1.0
191923,1.0
150872,1.0
114914,1.0
190544,1.0
235064,1.0
183984,1.0
221384,1.0
499273,1.0
35863,1.0
59573,1.0
58802,1.0
168447,0.75
26072,1.0
3611,1.0
143617,1.0
10166,1.0
143965,1.0
164821,1.0
186592,0.75
70595,1.0
206380,1.0
260292,0.0
235186,1.0
235020,1.0
66111,1.0
209366,1.0
156657,0.75
102458,1.0
447839,0.25
201439,1.0
489374,1.0
65073,1.0
7060,1.0
35116,1.0
485214,0.0
201184,1.0
112581,1.0
58554,1.0
137338,1.0
114066,1.0
112755,1.0
398300,0.0
116292,1.0
49955,1.0
4124,0.75
76832,1.0
1784,1.0
220116,1.0
181362,1.0
171096,1.0
86158,1.0
161051,1.0
282637,0.0
90559,1.0
83498,1.0
4348,1.0
286383,0.0
195326,0.75
302472,0.0
412967,0.0
106120,1.0
103944,1.0
450990,0.0
353689,0.0
154915,1.0
70287,1.0
179950,0.75
56858,1.0
240676,1.0
205769,1.0
224574,1.0
164554,1.0
238113,1.0
49903,1.0
232383,1.0
215788,1.0
155638,1.0
178826,1.0
12405,0.75
7502,1.0
34063,1.0
264784,0.0
252047,1.0
64633,1.0
209307,1.0
421904,0.0
489495,1.0
1229,1.0
230927,1.0
236033,1.0
412764,0.0
85560,1.0
503361,1.0
480953,0.0
156039,0.75
179351,1.0
70815,1.0
380113,0.0
231900,1.0
322424,0.0
187277,1.0
244540,1.0
20446,1.0
224389,1.0
228149,1.0
491957,1.0
3386,0.75
501338,1.0
32453,1.0
132974,1.0
130203,1.0
91475,1.0
93168,1.0
71584,1.0
359831,0.0
450148,0.0
225082,1.0
202522,1.0
77239,1.0
459354,0.0
188981,1.0
5516,1.0
31477,1.0
303500,0.0
15619,0.75
220066,1.0
90019,1.0
215764,1.0
67646,1.0
186732,1.0
456047,0.0
189733,1.0
119836,1.0
503819,1.0
480180,0.0
209779,1.0
84067,1.0
90608,1.0
101804,1.0
203468,1.0
375,1.0
225664,1.0
305844,0.0
443228,0.0
163341,1.0
159810,0.75
129932,1.0
80503,1.0
178599,0.5
146531,1.0
5260,1.0
501530,1.0
58316,1.0
79148,1.0
472815,0.0
140428,1.0
456480,0.25
287167,0.0
66523,1.0
210558,1.0
347658,0.0
81066,1.0
138462,1.0
422578,0.0
351958,0.0
8444,0.75
376231,0.0
100252,1.0
42867,1.0
48359,1.0
553,1.0
461163,0.0
118027,1.0
445527,0.0
162324,1.0
252803,0.5
65864,1.0
49417,1.0
5437,0.5
106479,1.0
144256,1.0
103263,1.0
187614,0.5
8018,1.0
457470,0.0
234709,1.0
56762,1.0
210649,1.0
204056,1.0
164009,1.0
401633,0.0
239581,1.0
179185,1.0
354074,0.0
163624,1.0
163328,0.5
487677,1.0
34356,1.0
481850,0.5
67763,1.0
464789,0.25
241982,1.0
134242,1.0
216644,1.0
232592,1.0
39906,1.0
44120,1.0
107191,1.0
231711,1.0
79588,1.0
147683,1.0
96702,1.0
502688,1.0
54456,1.0
246157,1.0
134041,1.0
153720,0.75
158281,1.0
35542,1.0
133811,1.0
184754,1.0
26490,1.0
176420,1.0
486609,1.0
29751,1.0
237861,1.0
21387,1.0
40371,1.0
69326,1.0
463029,0.0
26472,1.0
197374,1.0
229053,1.0
152812,0.5
250012,1.0
114252,1.0
200870,1.0
111713,1.0
199072,0.75
94344,1.0
500022,1.0
193598,1.0
211757,1.0
283481,0.0
8970,1.0
2194,1.0
158160,1.0
413821,0.0
165363,1.0
87792,1.0
244750,1.0
108316,1.0
186782,0.5
10898,1.0
151698,0.75
94490,1.0
118769,1.0
97729,1.0
196372,0.75
453294,0.0
52464,1.0
199469,1.0
208408,1.0
626,1.0
500329,1.0
11055,1.0
237199,1.0
49420,1.0
504591,1.0
150830,1.0
227909,1.0
23031,0.75
45039,1.0
225324,1.0
227129,1.0
171786,1.0
160743,1.0
54773,1.0
40766,1.0
497383,1.0
345,0.75
175314,0.75
481078,0.25
72972,1.0
177764,1.0
285820,0.0
9037,0.5
451216,0.0
151079,1.0
339179,0.0
265256,0.0
33351,1.0
8627,0.75
287407,0.0
36609,1.0
137018,1.0
97988,1.0
45671,1.0
468274,0.0
196494,0.75
121758,1.0
190200,1.0
222997,1.0
179995,1.0
32895,1.0
47787,1.0
189407,1.0
193783,1.0
32160,0.75
58598,1.0
44124,1.0
207137,1.0
103574,1.0
194848,0.75
259264,0.0
156102,1.0
13251,1.0
131486,1.0
498855,1.0
495586,1.0
100285,1.0
177526,0.75
493,1.0
36115,1.0
7716,0.75
488110,1.0
414546,0.0
105364,1.0
240164,1.0
1608,0.75
461820,0.25
17335,1.0
168399,1.0
170101,1.0
69315,1.0
164741,0.75
391084,0.0
231771,1.0
195897,1.0
193050,1.0
11077,1.0
3758,1.0
147525,1.0
208063,1.0
55526,1.0
185245,0.5
462889,0.0
194717,1.0
57064,1.0
185224,1.0
80553,1.0
59301,1.0
98939,1.0
210135,1.0
317396,0.0
178265,1.0
65180,1.0
371459,0.0
81231,1.0
190736,0.5
491076,1.0
82979,1.0
483432,0.0
490846,1.0
108271,1.0
163626,0.75
388892,0.0
380977,0.0
91720,1.0
443601,0.25
489319,1.0
11898,1.0
3970,1.0
193434,1.0
236116,1.0
147465,0.25
153658,1.0
499570,1.0
78113,1.0
81792,1.0
187689,1.0
169864,0.75
167739,0.25
496745,1.0
82353,1.0
76524,1.0
69598,1.0
175667,1.0
162390,0.75
488172,1.0
155951,0.75
495888,1.0
44802,1.0
504416,1.0
17717,0.5
253064,1.0
388323,0.0
465964,0.25
34092,1.0
392063,0.0
62789,1.0
204975,1.0
82726,1.0
29392,0.75
115557,1.0
204794,1.0
502028,1.0
247170,1.0
114512,1.0
42332,1.0
241306,1.0
75947,1.0
76772,1.0
100148,1.0
141205,1.0
85480,1.0
13987,0.75
163698,0.75
251459,1.0
26767,1.0
433296,0.0
199922,1.0
148931,1.0
180974,1.0
251334,1.0
55269,1.0
303598,0.0
256026,0.0
222973,1.0
33192,1.0
503053,1.0
246513,1.0
109719,1.0
235588,1.0
14168,1.0
107123,1.0
163457,1.0
64886,1.0
95989,1.0
267251,0.0
497209,1.0
141913,1.0
357154,0.0
146727,0.75
56696,1.0
45753,1.0
501954,1.0
228278,1.0
465266,0.25
332411,0.0
210072,1.0
92988,1.0
141936,1.0
240706,1.0
227304,1.0
119090,1.0
166913,0.75
164494,0.75
237844,1.0
159002,1.0
19065,1.0
501558,1.0
283985,0.0
171472,1.0
67148,1.0
442499,0.0
211212,1.0
45238,1.0
43725,1.0
235257,1.0
153895,1.0
60207,1.0
232863,1.0
225764,1.0
77244,1.0
213967,1.0
4183,1.0
58388,1.0
76506,1.0
132185,1.0
130364,1.0
31764,1.0
400390,0.0
487168,1.0
79736,1.0
31187,1.0
130638,1.0
48264,1.0
147880,1.0
248995,1.0
491203,1.0
64256,1.0
194902,1.0
118936,1.0
356095,0.0
421652,0.0
28292,1.0
176852,1.0
179993,1.0
29934,1.0
158238,0.75
454001,0.0
169342,1.0
41830,1.0
73513,1.0
26846,1.0
236332,1.0
121470,1.0
266664,0.0
112048,1.0
114457,1.0
503979,1.0
97432,1.0
51407,1.0
22330,0.75
295808,0.0
95360,1.0
179036,1.0
140694,1.0
64254,1.0
339400,0.0
50069,1.0
25399,0.75
230321,1.0
486846,1.0
178300,0.5
120366,1.0
228028,1.0
251944,1.0
34304,1.0
31397,1.0
500033,1.0
224251,1.0
129170,1.0
405321,0.0
144536,1.0
193051,1.0
54112,1.0
469628,0.25
42190,1.0
29623,0.25
503216,1.0
501019,1.0
14579,0.75
7711,1.0
442693,0.0
106214,1.0
442666,0.0
150509,1.0
492649,1.0
1673,1.0
226207,1.0
198720,1.0
210656,1.0
126944,1.0
35349,1.0
497325,1.0
492782,1.0
359610,0.0
203856,1.0
233511,1.0
34824,1.0
100682,1.0
367565,0.0
241623,1.0
153133,1.0
120050,1.0
431139,0.0
3089,1.0
183264,1.0
504223,1.0
52952,1.0
231652,1.0
115795,1.0
504171,1.0
69145,1.0
10406,0.25
155451,1.0
121497,1.0
45983,1.0
53452,1.0
146416,1.0
28641,1.0
