CustomerID,Churn
123982,0.6
446254,0.5
122908,0.4
68092,0.6
124131,0.8
374219,0.1
328303,0.1
57855,0.9
294033,0.2
198950,0.9
184977,0.3
206095,0.2
41915,0.9
269624,0.0
204260,0.7
176031,0.3
380648,0.3
480394,0.5
484871,0.2
110705,0.2
216534,0.6
273828,0.2
396438,0.4
294734,0.1
250653,0.3
78174,0.5
154274,0.8
102455,0.8
344908,0.3
412793,0.6
448271,0.3
4732,0.5
348896,0.0
108062,0.2
115557,0.1
345183,0.1
209390,0.8
395890,0.1
268658,0.1
414729,0.6
366482,0.6
411050,0.2
444560,0.5
158355,0.8
165,0.4
263408,1.0
86255,1.0
501751,0.1
124401,0.8
419174,0.3
219249,0.1
449975,0.6
323167,0.8
391061,0.9
463048,0.2
217117,0.3
216456,0.6
182312,0.3
194602,0.3
93414,0.1
57747,0.4
218841,0.3
478525,0.6
145519,0.4
219151,0.8
206468,0.4
309753,0.5
208401,0.7
9285,0.3
177323,0.4
179479,0.2
430309,0.8
156312,0.2
456005,0.2
27629,0.4
482078,0.4
45229,0.5
191310,0.7
413155,0.7
392533,0.6
480314,0.2
403239,0.6
49399,0.8
174485,0.2
364940,0.2
158361,0.4
313589,0.7
385478,0.2
504212,0.5
319940,0.3
364342,0.8
408354,0.6
78824,0.4
380670,0.2
173544,0.2
295770,0.1
393935,0.2
260587,0.3
204829,0.3
120234,0.3
156877,0.8
291597,0.8
43728,0.3
176618,0.0
229271,0.2
244,0.7
180596,0.1
395132,0.6
161754,0.8
101159,0.0
164475,0.5
184268,0.1
371876,0.2
383011,0.8
11460,0.2
291823,0.6
70252,0.9
130162,0.0
81553,0.2
51558,0.8
469443,0.1
70737,0.1
31941,0.4
494017,0.3
122707,0.1
326804,0.8
348763,0.4
4335,0.0
216206,0.6
254432,0.1
490739,0.2
7896,0.7
173008,0.4
345790,0.3
279575,0.3
444746,0.2
170224,0.1
488734,0.9
102981,0.2
77249,0.1
70626,0.2
30925,0.8
496374,0.1
20462,0.1
429988,0.2
478391,0.6
112203,0.8
321699,0.5
28879,0.9
241692,0.4
145975,0.8
424280,0.4
284023,0.8
65190,0.8
419646,0.9
399566,0.1
158429,0.7
482809,0.8
135571,0.1
14460,0.8
231412,0.6
264240,0.4
449000,0.2
106597,0.7
273155,0.6
483463,0.1
51182,0.9
501668,0.7
41257,0.2
421108,0.6
105081,0.2
284009,0.8
86163,0.0
152958,0.1
225163,0.9
38175,0.9
39835,0.2
228718,0.3
233944,0.2
115303,0.2
264917,0.6
387954,0.9
419973,0.0
361205,0.2
203679,0.8
394716,0.8
213770,0.2
90784,0.4
32471,0.2
142293,0.1
246832,0.4
237600,0.2
147056,0.9
116730,0.8
200008,0.2
192505,0.5
336772,0.8
75680,0.8
119835,0.6
238513,0.1
203952,0.8
26427,0.1
310974,0.3
445458,0.8
246415,0.7
292580,0.2
344377,0.8
389081,0.1
115083,0.6
181195,0.8
408599,0.0
103698,0.6
209679,0.0
320943,0.2
300643,0.1
366143,0.2
460196,0.7
89187,0.1
169539,0.4
364717,0.1
412099,0.3
61356,0.5
107943,0.1
55235,0.6
324917,0.1
194216,0.9
186564,0.8
271185,0.4
47919,0.2
172827,0.0
422416,0.1
497589,0.5
344682,0.3
181793,0.5
152016,0.7
259401,0.4
474273,0.1
16063,0.1
1913,0.3
340136,0.3
396959,0.5
191736,0.3
350800,0.1
104372,0.7
356968,0.2
39063,0.0
153154,0.4
70618,0.7
464300,0.1
30322,0.4
422167,0.2
468216,0.1
141592,0.8
98709,0.2
57095,0.8
57699,0.2
461905,0.9
295681,0.2
104333,0.3
314423,0.6
9010,0.1
25595,0.3
501179,0.1
51918,0.3
169191,0.7
375074,0.3
387960,0.1
451668,0.3
170490,0.8
153584,0.7
355732,0.3
304010,0.3
107945,0.1
4263,0.9
257586,0.7
204745,0.5
90723,0.5
185845,0.3
404705,0.2
264142,0.1
292687,0.2
295487,0.3
125807,0.1
476967,0.2
12681,0.1
6197,0.7
128511,0.0
302384,0.1
473786,0.3
230796,0.2
224523,0.9
217967,0.3
425453,0.1
111332,0.7
14338,0.1
306919,0.2
294008,0.5
144504,0.2
218774,0.9
172669,0.1
318751,0.6
67756,0.5
460982,0.8
483794,0.1
440983,0.2
369328,0.1
470518,0.1
152584,0.4
373349,0.1
3906,0.1
298905,0.2
51867,0.0
38156,0.1
458209,0.7
12533,0.3
396290,0.0
69193,0.3
21420,0.0
161866,0.1
454495,0.7
306509,0.2
76198,0.2
340799,0.1
497122,0.0
29358,0.1
136974,0.6
467901,0.3
90483,0.6
165279,0.2
475437,0.2
73006,0.8
498326,0.6
310589,0.9
417502,0.4
337774,0.4
504064,0.2
446005,0.2
312917,0.2
371656,0.3
315542,0.7
25507,0.7
352678,0.8
486188,0.2
419429,0.2
290331,0.8
41891,0.1
101485,0.9
360971,0.4
8222,0.5
31837,0.2
216702,0.8
143854,0.1
7367,0.3
317928,0.3
327492,0.4
314195,0.8
103302,0.0
262448,0.1
101652,0.7
142133,0.3
463801,0.0
272004,0.1
304027,0.8
438511,0.8
301226,0.1
377339,0.2
77083,0.1
100968,0.8
31447,1.0
251969,0.6
10798,0.2
293330,0.1
231134,0.3
244898,0.3
423067,0.8
48473,0.0
218924,0.3
102556,0.3
139563,1.0
337604,0.2
240714,0.2
375060,0.4
312167,0.8
267928,0.7
475505,0.1
410351,0.4
41795,0.0
465990,0.7
244763,0.0
232047,0.8
301074,0.3
122640,0.2
310707,0.8
431625,0.8
189651,1.0
103305,0.2
342301,0.6
40625,0.3
399190,0.6
423462,0.8
345051,0.1
404377,0.3
354486,0.5
367522,0.2
190940,0.5
80424,0.8
82834,0.1
364071,0.2
243225,0.7
387795,0.3
79514,0.1
427466,0.7
308879,0.3
489545,0.1
87090,0.1
333817,0.4
426068,0.3
200558,0.2
285587,0.5
380954,0.8
254683,0.6
40914,0.1
443597,0.3
430557,0.4
118703,0.2
176412,0.1
399254,0.4
239252,0.9
90949,0.3
169205,0.4
37790,0.8
392055,0.2
353877,0.2
234367,0.3
291994,0.5
235155,0.6
108297,0.1
501075,0.1
461904,0.8
212922,0.5
82145,0.1
377779,0.4
115134,0.2
80868,0.2
307528,0.6
66434,0.5
9144,0.1
313206,0.8
362069,0.8
504226,0.3
27589,0.9
476414,0.5
282877,0.3
215446,0.4
395146,0.1
208066,0.1
300007,0.4
101528,0.1
97540,0.3
504929,0.2
401049,0.0
188198,0.3
225664,0.6
64461,0.7
271349,0.2
373626,0.9
373113,0.1
107574,0.0
185088,0.2
26191,0.4
456893,0.1
473924,0.3
311448,0.3
468044,0.2
335392,0.4
104187,0.8
247104,0.4
273119,0.7
381194,0.2
296806,0.3
114964,0.2
365165,0.2
232359,0.1
119281,0.0
356214,1.0
114433,0.2
128494,0.9
291691,0.6
168115,0.3
45832,0.3
354034,0.1
231988,0.4
82840,0.8
197128,0.2
320023,0.9
381125,0.0
141400,0.6
438596,1.0
468629,0.4
489983,0.2
162928,0.8
111777,0.2
394845,0.1
199687,0.1
478213,0.7
79598,0.1
443898,0.1
395534,0.4
52317,0.5
345135,0.7
40159,0.0
145853,0.5
445711,0.7
406336,0.0
372034,0.1
260258,0.8
377008,0.0
247147,0.5
143121,0.3
465567,0.3
120118,0.3
38788,0.1
156447,0.6
409584,0.5
308192,0.3
466514,0.5
415983,0.9
56841,0.4
118201,0.3
410870,0.2
303586,0.2
77133,0.5
132263,0.2
432152,0.2
211739,0.2
482012,0.8
483470,0.1
169060,0.5
431789,0.3
19912,0.8
406971,0.1
264998,0.6
398418,0.6
468845,0.0
62790,0.3
500201,0.2
414130,0.2
268055,0.8
303359,0.2
200360,0.4
298109,0.1
408974,0.1
208325,0.0
490011,0.9
29486,0.8
233490,0.2
343294,0.6
254279,0.8
182587,0.0
310263,0.9
337412,0.7
223394,0.3
215330,0.9
390408,0.2
481800,0.0
417383,0.1
366999,0.3
368181,0.8
344047,0.9
424408,0.0
184833,1.0
119302,0.5
486186,0.1
170603,0.1
386885,0.7
470730,0.0
457841,0.2
377820,0.7
277017,0.5
134886,0.3
191798,0.1
366581,0.1
138917,0.6
238372,0.7
493144,0.1
242993,0.7
53042,0.3
486793,0.0
257834,0.3
427629,0.2
312560,0.2
243358,0.4
64675,0.1
195208,0.8
422226,0.0
11803,0.2
92584,0.2
184497,0.3
104912,0.4
204276,0.8
436781,0.8
407391,0.1
118348,0.1
417532,0.6
125742,0.2
196151,0.3
285442,0.8
451159,0.4
234740,0.2
333254,0.1
246233,0.8
156500,0.3
106098,0.8
495615,0.3
365955,0.2
256605,0.0
199258,0.1
89115,0.4
45454,0.8
250700,0.3
42680,0.6
388109,0.7
390484,0.8
34107,0.1
330306,0.9
395260,0.5
55635,0.8
498390,0.7
280250,0.3
495020,0.1
453359,0.3
453532,0.0
15326,0.0
304833,0.9
33573,0.4
419447,0.5
150513,0.3
442192,0.7
291999,0.8
491634,0.2
190516,0.3
179143,0.6
66838,0.9
8477,0.1
190059,0.1
402589,0.3
196952,0.1
353196,0.2
327377,0.2
126622,0.1
324191,0.1
42649,0.1
282425,0.3
34841,0.2
310167,0.9
292303,0.9
394707,0.2
109433,0.3
99380,0.3
228443,0.5
256544,0.3
337346,0.7
451124,0.4
300903,0.9
113057,0.6
344450,0.8
335794,0.1
463140,0.3
345532,0.2
205283,0.5
142458,0.7
130009,0.1
122674,0.1
493479,0.9
80347,0.3
481647,0.2
158478,0.1
186546,0.7
288678,0.2
457457,0.1
211649,0.1
207021,0.1
103107,0.6
184942,0.9
500277,0.8
259726,0.6
60838,0.1
453042,0.7
56525,0.8
18057,0.4
438669,1.0
454850,0.2
143498,0.3
488015,0.7
431223,0.1
378373,0.3
238490,0.6
466440,0.9
337144,0.1
335714,0.5
382819,0.0
314517,0.5
136131,0.8
286945,0.7
276165,0.7
449185,0.2
360409,0.4
329482,0.5
86620,0.3
152471,0.3
293090,0.0
102802,0.2
328473,0.7
2475,0.8
376936,0.2
260797,0.1
224581,0.4
321932,0.6
436657,0.2
80185,0.3
201957,0.1
279006,0.1
132984,0.6
123831,0.0
386452,0.7
114785,0.5
472942,0.3
371189,0.5
317776,0.7
118634,0.2
325185,0.8
110165,0.2
442118,0.6
423618,0.1
437489,0.3
465040,0.6
241801,0.3
362002,0.1
234758,0.2
327991,0.6
101866,0.8
209578,0.1
472982,0.6
203658,0.7
289658,0.1
354620,0.7
336924,0.8
52298,0.0
464854,0.7
480795,0.2
431939,0.3
182947,0.6
376540,0.4
94331,0.7
478191,0.7
160572,1.0
151857,0.2
143993,0.5
186521,0.9
487911,0.3
240542,0.8
448534,0.1
285818,0.3
365353,0.1
269912,0.2
112683,0.9
259326,0.9
247992,0.8
1065,0.3
76227,0.0
351837,0.0
338807,0.3
264846,0.3
53026,0.9
291325,0.0
125468,0.3
468884,1.0
492491,0.4
368215,0.3
66063,0.9
502315,0.0
308509,0.4
19942,0.3
369103,0.1
127136,0.3
430438,0.4
195688,0.5
262939,0.8
173963,0.8
198537,0.2
295184,0.8
212921,0.9
67059,0.1
136205,0.6
226686,0.3
11150,0.2
288499,0.1
396007,0.3
337974,0.2
25600,0.0
356729,0.4
92663,0.7
357633,0.5
132746,0.4
151481,0.3
310864,0.2
496645,0.7
137068,0.6
232740,0.8
345399,0.9
358536,0.2
142593,0.1
285527,0.1
359100,0.3
13769,0.8
10721,0.9
440855,0.2
301441,0.2
338983,0.2
404281,0.2
252611,0.2
471801,0.4
64280,0.7
93605,0.4
238308,0.1
93738,0.6
42487,1.0
83475,0.0
254969,0.0
189434,0.0
484848,0.9
163181,0.3
90915,0.2
348353,0.1
355867,0.3
112006,0.7
45866,0.2
141830,0.2
81758,0.1
111033,0.0
346434,0.6
172170,0.4
421433,0.1
476197,0.6
44611,0.8
67178,0.1
104526,0.0
364470,0.3
319996,0.2
297577,0.1
177275,0.7
276523,0.1
252809,0.3
152469,0.9
376862,0.3
120301,0.1
245427,0.4
1307,0.6
116068,0.1
208196,0.9
96889,0.6
322246,0.8
311994,0.1
81655,0.1
474088,0.5
405060,0.5
75339,0.8
457960,0.4
45249,0.6
245203,0.8
215086,0.2
242920,0.2
251435,0.3
318081,0.6
318908,0.2
429655,0.6
277857,0.6
238091,0.3
426262,0.4
393799,0.8
273998,0.1
403006,0.1
274842,1.0
208371,0.7
315843,0.0
125417,0.2
470246,0.2
269059,0.7
460730,0.3
482449,0.9
42928,0.5
123327,0.2
244879,0.8
184612,0.4
20652,0.3
172831,1.0
160245,0.5
426230,0.8
339464,0.2
160180,0.3
233376,0.2
31419,0.7
198771,0.9
279477,0.2
229852,0.6
421314,0.7
351144,0.7
353779,0.2
386774,0.3
192009,0.7
504545,0.4
238956,0.1
80778,0.3
185515,0.3
316866,0.4
258634,0.7
382962,0.1
274486,0.1
82204,0.8
219176,0.2
124434,0.6
103591,0.6
274088,0.2
138019,0.8
20227,0.6
182400,0.4
447003,0.2
231705,0.2
9655,0.6
291521,0.6
63401,0.6
219734,0.9
134477,0.9
236765,0.7
34057,0.6
462100,0.4
376063,0.2
349681,0.6
209960,0.1
209649,0.4
388968,0.1
394301,0.0
294037,0.4
17068,0.1
83087,0.2
383506,0.0
335744,0.7
21014,0.6
308572,0.3
251337,0.0
8653,0.2
197854,0.6
275816,0.1
345554,0.3
441108,0.8
308711,0.9
22652,0.7
309797,0.1
107379,0.3
166065,0.7
188244,0.2
205837,0.1
115844,0.4
376152,0.1
147810,0.8
489274,0.2
985,0.3
44484,0.4
93381,0.7
451447,0.6
120950,0.1
203087,0.2
274429,0.5
224795,0.7
444082,0.4
46661,0.8
498738,0.1
85282,0.2
500000,0.5
284194,0.7
54298,0.3
331293,0.3
182188,0.0
318572,0.0
176110,0.2
238595,0.5
49781,0.2
469526,0.2
189645,0.2
205066,0.2
173601,0.3
195918,0.9
124182,0.6
431248,0.2
28095,0.2
228127,0.0
150217,0.7
91665,0.2
330328,0.4
225834,0.9
314481,0.7
93109,0.6
367229,0.1
332400,0.3
229966,0.8
152793,0.3
117424,0.2
438048,0.9
407462,0.0
234387,0.2
101399,0.2
462426,1.0
443944,0.4
351391,0.3
274386,0.7
453085,0.2
85719,0.2
475705,0.8
418728,0.0
345279,0.2
451265,0.5
249434,0.1
383260,0.8
199252,0.2
201484,0.6
105547,0.1
240235,0.3
498134,0.8
197316,0.1
313453,0.4
488741,0.2
391211,0.2
476479,0.8
58079,0.7
322909,0.4
222393,0.6
404683,0.2
334780,0.3
590,0.1
124435,0.6
419729,0.2
48314,0.6
160847,0.9
376956,0.1
29725,0.1
53855,0.2
358372,0.2
477237,0.2
212836,0.2
437640,0.8
437319,0.4
230524,0.1
322677,0.0
72000,0.4
23587,0.2
504405,0.2
59015,1.0
348955,0.0
389285,0.9
148792,0.2
298917,0.2
20891,0.0
130873,0.8
448508,0.6
141777,0.2
239829,1.0
317494,0.2
204784,0.7
191888,0.4
432741,0.3
267382,0.2
344696,0.5
48270,0.0
388315,0.2
362526,0.3
222180,0.1
109555,0.2
459008,0.5
464193,0.8
362989,0.6
308337,0.2
427754,0.8
367277,0.1
430880,0.2
56413,0.2
227967,0.1
81993,0.3
70905,0.2
287732,0.0
146413,0.3
143735,0.9
54541,0.3
282762,0.1
20291,0.7
26415,0.1
358245,0.4
280798,0.3
229255,0.1
226812,0.7
198087,0.9
405188,0.5
89757,0.8
313905,0.0
75577,0.3
86702,0.3
46354,0.1
78203,0.0
355742,0.2
146200,0.1
20289,0.2
409888,1.0
136150,0.0
206967,0.0
461507,0.4
357823,0.8
462286,0.0
443447,0.4
48415,0.8
422261,0.7
461232,0.4
256637,0.3
181422,0.0
372425,0.1
201569,0.3
493793,0.2
367894,0.0
197042,0.8
118632,0.3
12677,0.3
478476,0.1
146499,0.2
116726,0.3
119376,0.4
491683,0.3
204992,0.1
164624,0.1
465898,0.6
190302,0.1
310462,0.3
199926,0.1
325441,0.0
96765,0.6
397460,0.1
47293,0.3
22787,0.1
75088,0.0
421549,0.2
449803,0.0
241188,0.2
433036,0.3
291944,0.0
147251,0.2
274773,0.2
462825,0.1
204080,0.6
464372,0.8
388868,0.2
443544,0.9
75751,0.9
493355,0.2
98812,0.6
350771,0.8
229322,0.1
315423,0.3
423044,0.1
110907,0.3
216241,0.2
197873,0.1
146117,0.5
3337,0.8
77854,0.0
228338,0.2
345454,0.1
253437,0.0
289352,0.9
126594,0.2
381924,0.1
336454,0.3
459131,0.1
416996,0.3
187261,0.1
321978,0.7
134059,0.8
304708,0.0
343089,1.0
248754,0.5
259927,0.5
72846,0.2
360265,0.4
81185,0.0
58657,1.0
416092,0.8
101908,0.1
162940,0.4
105000,0.2
108068,0.5
207240,0.1
100837,0.9
239791,0.2
83208,0.6
447944,0.3
86807,0.9
387715,0.7
11805,0.0
341102,0.2
130417,0.0
422543,1.0
338368,0.6
433648,0.1
45838,0.1
303518,0.9
441780,0.7
497590,0.2
2521,0.9
291289,0.1
490992,0.1
41576,0.2
467438,0.2
55692,0.2
393075,0.8
216094,0.8
411109,0.1
472852,0.6
452943,0.2
415195,0.3
392542,0.2
12169,0.1
271331,0.8
89154,0.2
111505,0.8
116821,0.3
341867,0.4
406448,0.2
331637,0.8
392384,0.1
245799,1.0
71313,0.4
81736,0.4
32702,0.5
368025,0.2
363900,0.4
82309,0.6
490457,0.2
100318,0.5
38034,0.2
341864,0.5
184773,0.5
401205,0.2
474684,0.2
381579,0.2
137838,0.4
22441,0.1
443919,0.2
70300,0.5
385613,0.2
115241,0.3
353933,0.4
233962,0.5
363492,0.2
224969,0.7
312531,0.4
330616,0.8
214415,0.3
438442,0.1
186697,0.2
35157,0.0
421709,0.0
214113,0.6
78553,0.7
482650,0.2
130765,0.2
157050,0.1
219676,0.4
97999,0.3
143290,0.0
207224,0.3
334906,0.4
185053,0.8
312440,0.0
474114,0.1
496521,0.6
490175,0.4
274632,0.0
228577,0.8
171909,0.2
332188,0.9
286369,0.1
304404,0.6
202014,0.6
328353,0.0
145563,0.3
477557,0.4
163047,0.1
481445,0.6
26040,0.3
332052,0.8
315547,0.8
422138,0.3
143799,0.4
436795,0.1
384166,0.7
390768,1.0
10906,0.8
45733,0.4
134281,0.7
59658,0.5
314168,0.6
328458,0.4
189837,0.2
251227,0.1
139457,0.8
224754,0.0
257466,0.1
126246,0.9
245231,0.2
213753,0.7
330028,0.7
150463,0.0
347166,0.3
204373,0.1
52288,0.7
204072,0.4
306069,0.1
414782,0.1
454240,0.8
352815,0.1
152558,0.8
41516,0.8
285291,0.1
428212,0.0
215858,0.9
47369,0.3
259534,0.2
402853,0.7
176646,0.8
448941,0.4
453040,0.8
218042,0.8
481690,0.3
448780,0.1
194902,0.2
71643,0.2
203105,0.2
294142,0.8
322519,0.1
188456,0.1
463952,0.2
362824,0.5
128860,0.8
342614,0.8
431530,0.6
262034,0.2
449579,0.1
80205,0.5
86660,0.8
345340,0.1
485877,0.8
198456,0.7
195907,0.6
18003,0.7
63073,0.1
403938,0.8
19485,0.0
388573,0.9
489075,0.9
466668,0.2
73169,0.5
344478,0.2
218653,0.6
382788,0.2
218998,0.4
336806,0.9
237892,0.3
458210,0.5
369451,0.6
396288,0.2
126845,0.6
485348,0.4
278718,0.8
278731,0.2
210051,1.0
409136,0.7
358222,0.7
238789,0.9
332380,0.9
428563,0.6
181583,0.8
164486,0.0
445308,0.9
452285,0.6
433942,0.9
158407,0.7
386908,0.3
239833,0.1
89183,0.1
414021,0.6
71310,0.2
64031,0.1
442272,0.6
162695,0.7
31845,0.4
478564,0.7
33369,0.3
286009,0.3
413325,0.2
3789,0.4
108632,0.0
179699,0.9
162320,0.8
199984,0.0
231190,0.2
36255,0.2
195166,0.1
126112,0.2
116478,0.2
417656,0.8
35381,0.1
162168,0.3
446613,0.9
364474,0.6
298235,0.2
259381,0.7
375933,0.9
229950,0.6
389533,0.3
246235,0.6
20421,0.2
181587,0.9
442026,0.8
74823,0.2
473976,0.1
319981,0.8
164647,0.9
428439,0.8
241437,1.0
119382,0.2
72290,0.1
349754,0.2
325413,0.9
49041,0.4
254872,0.1
25430,0.1
331723,0.5
35303,0.4
183252,0.5
12793,0.5
179324,0.1
133817,0.1
446457,0.1
441613,1.0
255884,0.3
282025,0.1
216803,0.2
261609,0.6
266498,0.2
312857,0.1
406807,0.2
275097,0.1
434038,0.0
270099,0.5
47126,0.1
225708,0.0
473494,0.7
254652,0.6
464249,0.5
472211,0.0
474694,0.1
142771,0.8
183217,0.8
155300,0.8
201071,0.9
417051,0.3
318874,0.6
99322,0.7
302801,0.5
114316,0.6
122318,0.3
481874,0.4
416772,0.1
425721,0.7
377386,0.5
146029,0.8
49567,0.9
306052,0.0
498264,0.2
244732,0.0
388798,0.8
277002,0.4
365714,0.4
133771,0.7
379305,0.2
219067,0.8
297511,0.1
79284,0.3
116028,0.1
415492,0.2
440255,0.7
333652,1.0
373023,0.5
498230,0.7
474871,0.1
325206,0.7
2454,0.2
324887,0.7
300598,0.1
217331,0.2
500388,0.4
186008,0.3
241598,0.1
294331,0.7
233505,0.1
424020,0.4
295276,0.3
320281,0.2
30241,0.6
21650,0.1
447115,0.2
430932,0.1
501455,0.4
236014,0.2
435106,0.3
244604,0.0
488497,0.1
292341,0.2
210984,0.6
467038,0.3
157870,0.8
394666,0.8
77312,0.1
30304,0.2
390816,0.8
484281,0.3
105654,0.4
132212,0.6
266504,0.8
54442,1.0
435038,0.3
23875,0.1
496209,0.4
491397,0.2
451254,0.7
394801,0.2
226510,0.7
17232,0.3
18517,0.2
399910,0.4
87807,0.4
300021,0.2
453177,0.6
41282,0.5
279658,0.3
172849,0.9
125369,0.9
492902,0.6
69768,0.3
18222,0.4
45863,0.1
42980,0.1
7590,0.2
449644,0.8
151025,0.1
110692,0.2
206279,0.6
103763,0.1
135505,0.4
338007,0.6
259894,0.4
253053,0.7
45946,0.1
114319,0.3
164007,0.6
68257,0.0
116439,0.2
266494,0.5
332074,0.7
180288,0.1
40718,0.1
162040,0.4
257153,0.1
305680,0.0
198480,0.1
241797,0.4
152178,0.2
481965,0.2
159728,0.7
348369,0.8
227993,0.1
187770,0.1
219292,0.8
44761,0.5
157459,0.4
498940,0.2
301178,0.0
287497,0.0
461917,0.3
58980,0.0
32603,0.6
323985,0.0
400163,0.1
470127,0.1
198866,0.9
183720,0.2
406951,0.2
328374,0.6
3333,0.2
244498,0.9
419756,1.0
496088,0.5
498108,0.7
414895,0.8
352112,0.2
175503,0.1
430568,0.8
182978,0.1
406209,0.0
145726,0.2
39885,0.1
243291,0.2
409251,0.0
258825,0.2
367193,0.1
425385,0.1
334261,0.3
172572,0.3
272145,0.1
41856,0.0
213675,0.1
3081,0.3
210462,0.4
257856,0.2
257664,0.8
43505,0.1
209677,0.0
347295,0.1
299379,0.7
213757,0.0
447187,0.6
468982,0.2
283725,0.8
394723,0.9
216180,0.8
94850,0.1
494078,0.1
452119,0.4
44311,0.5
147613,0.6
59281,0.2
484440,0.3
290509,0.0
255434,0.3
494417,0.9
469322,0.1
143127,0.9
217330,0.2
398329,0.8
252067,0.9
101072,0.9
162549,0.1
189997,0.0
354487,0.1
184253,0.2
408140,0.7
56613,0.1
124161,0.1
201338,0.0
176846,0.9
463254,0.5
463982,0.2
343558,0.5
458986,0.7
34787,0.6
408720,0.1
76502,0.3
360730,0.4
155566,0.8
476167,0.0
288130,0.7
362735,0.8
44404,0.2
35570,0.7
29191,1.0
312808,0.3
401315,0.7
1814,0.1
415751,0.3
304494,0.2
37314,0.3
467401,0.2
467816,0.9
119231,0.4
314697,0.1
495924,0.3
378042,0.7
462355,1.0
198081,0.3
121157,0.5
354226,0.7
44364,0.5
270450,0.1
84680,0.3
405570,0.3
199510,0.9
430921,0.9
355572,0.5
102125,0.7
316502,0.1
3415,0.2
113026,0.2
431212,0.3
437531,0.1
415012,0.5
112096,0.7
202107,0.6
318084,0.1
37396,0.2
471434,0.8
221724,0.4
387621,0.1
352294,0.2
329512,0.4
212461,0.1
212913,0.2
136360,0.7
410044,0.8
307701,0.0
458834,0.5
358528,0.9
265871,0.1
219407,0.5
364463,0.7
336149,0.3
110896,0.3
464507,0.6
296137,0.5
287756,0.0
496059,0.5
337283,0.4
73744,0.8
346604,0.3
382823,0.7
483172,0.1
170148,0.4
87303,0.6
71531,0.1
127961,0.3
6711,0.6
371849,0.6
477892,0.8
223875,0.2
295594,0.6
203265,0.1
426532,0.8
301902,0.3
48241,0.2
188351,0.1
161199,0.7
7962,0.1
503317,0.3
437161,0.8
20479,0.8
409342,0.2
313968,0.8
110218,0.7
45600,0.0
126420,0.7
191125,0.1
458294,0.2
164728,0.3
265853,0.2
343117,0.2
379020,0.8
195426,0.0
125545,0.5
81184,0.6
14924,0.1
153608,0.3
343499,0.2
231302,0.2
259868,0.3
9468,0.7
458328,0.7
222417,0.6
302309,0.3
303258,0.3
297527,0.1
479726,0.2
108746,0.9
424071,0.1
34426,0.2
369863,0.6
366607,0.8
99053,0.1
346311,0.7
396272,0.1
119051,0.6
282163,0.8
344882,0.4
341353,0.9
85301,0.7
250075,1.0
68234,0.5
146642,0.0
58532,0.3
136851,0.3
306508,0.2
471185,0.3
112358,0.8
362966,0.1
559,0.2
396025,0.1
15590,0.7
56337,0.1
430454,0.3
418239,0.5
426807,0.2
330703,0.2
148036,0.7
212639,0.0
264099,0.1
95743,0.1
331919,0.2
170687,0.5
219405,0.1
199275,0.7
17163,0.8
46980,0.9
243503,0.8
53584,0.3
394618,0.1
153006,0.3
17091,0.2
195016,0.1
115677,0.0
65114,0.2
58646,1.0
461420,0.3
282364,0.6
47533,0.8
241805,0.9
101564,1.0
396720,0.2
373791,0.1
372225,0.3
72683,0.2
459762,0.9
150229,0.7
190073,0.2
70700,0.2
344872,0.1
295823,0.1
249896,0.1
32044,0.3
57550,0.8
200203,0.4
250039,0.2
104272,0.3
108714,0.1
212695,0.8
449049,0.2
3535,0.8
415858,0.2
183498,0.1
431102,0.1
503870,0.1
221630,0.9
242407,0.0
395380,0.7
38070,0.2
74924,0.5
207644,0.7
177902,0.6
329478,0.7
184460,0.3
442489,0.2
437647,0.1
469953,0.1
348533,0.6
477655,0.5
317192,0.4
205611,0.0
351602,0.9
164885,0.1
19589,0.2
236983,0.5
295566,0.4
6914,0.1
381115,0.3
130618,0.2
136195,0.1
254329,0.1
259959,0.1
373590,0.2
293888,0.3
336333,0.6
126096,0.8
26442,0.2
78195,0.1
179385,0.2
238233,0.0
395907,0.2
153525,0.7
210180,1.0
161873,0.5
482200,0.2
189695,0.1
383089,0.6
255607,0.7
449127,0.1
85673,0.4
473891,0.3
266168,0.2
206858,0.7
319936,0.7
340273,0.3
459765,0.8
222499,0.1
271862,0.2
393245,0.9
352147,0.0
228117,0.5
142877,0.2
187866,0.2
418547,0.9
109251,0.2
153180,0.3
124793,0.8
396289,0.9
431616,0.3
245151,0.1
270399,0.8
339121,0.1
78102,0.0
292528,0.1
19244,0.4
93861,0.7
421662,0.3
221063,0.2
9413,0.3
189796,0.1
77678,0.5
406927,0.7
499013,0.7
372027,0.0
29822,0.1
320636,0.6
280884,0.6
483502,0.6
335751,0.7
75143,0.1
239611,0.8
490066,0.1
264733,0.8
364922,0.2
403690,0.2
36685,0.8
283138,0.1
205958,0.5
159622,0.8
127295,0.7
275596,0.3
108491,0.9
205969,0.3
181354,0.1
11008,0.3
316959,0.4
304014,0.3
265433,0.7
382758,0.3
35583,0.3
259083,0.3
237089,0.7
296170,0.3
382952,0.2
266779,0.7
160951,0.2
150257,0.7
109872,0.2
26807,0.2
385393,0.9
109697,0.5
313368,0.2
279397,0.9
161821,0.0
165258,0.1
319835,0.1
352674,0.8
51679,0.9
181252,0.2
277807,0.1
266545,0.9
440999,0.4
320884,0.2
455390,0.6
490249,0.1
32751,0.3
302609,0.7
504139,0.0
289934,0.7
223540,0.5
